atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.2273,2012-11-27 20:00:00,0.0,0.75,1.0,0.2448979591836735,0.0,0.3860350299753145,1,1.0,0.9090909090909091,0.8666666666666667,0.8695652173913043
0.2121,2012-11-27 21:00:00,0.0,0.81,1.0,0.22448979591836735,0.0,0.33337251675091106,1,1.0,0.9090909090909091,0.8666666666666667,0.9130434782608695
0.24239999999999998,2012-11-27 22:00:00,0.0,0.81,1.0,0.22448979591836735,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.8666666666666667,0.9565217391304348
0.24239999999999998,2012-11-27 23:00:00,0.0,0.81,1.0,0.2448979591836735,0.3333333333333333,0.2982249911837311,1,1.0,0.9090909090909091,0.8666666666666667,1.0
0.24239999999999998,2012-11-28 00:00:00,0.0,0.75,1.0,0.2448979591836735,0.3333333333333333,0.2982249911837311,1,1.0,0.9090909090909091,0.9,0.0
0.2576,2012-11-28 01:00:00,0.0,0.75,1.0,0.2448979591836735,0.3333333333333333,0.2631950158692842,1,1.0,0.9090909090909091,0.9,0.043478260869565216
0.2576,2012-11-28 02:00:00,0.0,0.75,1.0,0.2448979591836735,0.3333333333333333,0.2631950158692842,1,1.0,0.9090909090909091,0.9,0.08695652173913043
0.2576,2012-11-28 03:00:00,0.0,0.7000000000000001,1.0,0.2448979591836735,0.3333333333333333,0.2631950158692842,1,1.0,0.9090909090909091,0.9,0.13043478260869565
0.2576,2012-11-28 04:00:00,0.0,0.7000000000000001,1.0,0.2448979591836735,0.3333333333333333,0.22804749030210417,1,1.0,0.9090909090909091,0.9,0.17391304347826086
0.2727,2012-11-28 05:00:00,0.0,0.7000000000000001,1.0,0.2448979591836735,0.3333333333333333,0.15786998942047728,1,1.0,0.9090909090909091,0.9,0.21739130434782608
0.2576,2012-11-28 06:00:00,0.0,0.65,1.0,0.2448979591836735,0.3333333333333333,0.2631950158692842,1,1.0,0.9090909090909091,0.9,0.2608695652173913
0.2576,2012-11-28 07:00:00,0.0,0.56,1.0,0.2448979591836735,0.3333333333333333,0.22804749030210417,1,1.0,0.9090909090909091,0.9,0.30434782608695654
0.2121,2012-11-28 08:00:00,0.0,0.6,1.0,0.22448979591836735,0.0,0.33337251675091106,1,1.0,0.9090909090909091,0.9,0.34782608695652173
0.2727,2012-11-28 09:00:00,0.0,0.52,1.0,0.2653061224489796,0.0,0.22804749030210417,1,1.0,0.9090909090909091,0.9,0.3913043478260869
0.3182,2012-11-28 10:00:00,0.0,0.49,1.0,0.2857142857142857,0.0,0.12284001410603035,1,1.0,0.9090909090909091,0.9,0.43478260869565216
0.3182,2012-11-28 11:00:00,0.0,0.45,1.0,0.3061224489795918,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9,0.4782608695652174
0.303,2012-11-28 12:00:00,0.0,0.42,1.0,0.32653061224489793,0.0,0.4562125308569414,1,1.0,0.9090909090909091,0.9,0.5217391304347826
0.3333,2012-11-28 13:00:00,0.0,0.42,1.0,0.32653061224489793,0.0,0.22804749030210417,1,1.0,0.9090909090909091,0.9,0.5652173913043478
0.3333,2012-11-28 14:00:00,0.0,0.4,1.0,0.3469387755102041,0.0,0.35088750440813454,1,1.0,0.9090909090909091,0.9,0.6086956521739131
0.3333,2012-11-28 15:00:00,0.0,0.32,1.0,0.3469387755102041,0.0,0.3860350299753145,1,1.0,0.9090909090909091,0.9,0.6521739130434783
0.3333,2012-11-28 16:00:00,0.0,0.29,1.0,0.3469387755102041,0.0,0.2982249911837311,1,1.0,0.9090909090909091,0.9,0.6956521739130435
0.3333,2012-11-28 17:00:00,0.0,0.31,1.0,0.32653061224489793,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9,0.7391304347826086
0.303,2012-11-28 18:00:00,0.0,0.33,1.0,0.3061224489795918,0.0,0.33337251675091106,1,1.0,0.9090909090909091,0.9,0.7826086956521738
0.3182,2012-11-28 19:00:00,0.0,0.36,1.0,0.3061224489795918,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9,0.8260869565217391
0.3333,2012-11-28 20:00:00,0.0,0.36,1.0,0.3061224489795918,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9,0.8695652173913043
0.303,2012-11-28 21:00:00,0.0,0.39,1.0,0.2857142857142857,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9,0.9130434782608695
0.2727,2012-11-28 22:00:00,0.0,0.45,1.0,0.2653061224489796,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9,0.9565217391304348
0.2727,2012-11-28 23:00:00,0.0,0.48,1.0,0.2448979591836735,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9,1.0
0.2576,2012-11-29 00:00:00,0.0,0.56,1.0,0.22448979591836735,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9333333333333333,0.0
0.2576,2012-11-29 01:00:00,0.0,0.64,1.0,0.20408163265306123,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9333333333333333,0.043478260869565216
0.2727,2012-11-29 02:00:00,0.0,0.64,1.0,0.20408163265306123,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,0.08695652173913043
0.2273,2012-11-29 04:00:00,0.0,0.75,1.0,0.18367346938775508,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9333333333333333,0.17391304347826086
0.2576,2012-11-29 05:00:00,0.0,0.6900000000000001,1.0,0.18367346938775508,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,0.21739130434782608
0.2727,2012-11-29 06:00:00,0.0,0.6900000000000001,1.0,0.20408163265306123,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,0.2608695652173913
0.2576,2012-11-29 07:00:00,0.0,0.64,1.0,0.18367346938775508,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,0.30434782608695654
0.2273,2012-11-29 08:00:00,0.0,0.6900000000000001,1.0,0.18367346938775508,0.0,0.12284001410603035,1,1.0,0.9090909090909091,0.9333333333333333,0.34782608695652173
0.2879,2012-11-29 09:00:00,0.0,0.6,1.0,0.22448979591836735,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,0.3913043478260869
0.303,2012-11-29 10:00:00,0.0,0.65,1.0,0.2653061224489796,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9333333333333333,0.43478260869565216
0.34850000000000003,2012-11-29 11:00:00,0.0,0.37,1.0,0.3469387755102041,0.0,0.2631950158692842,1,1.0,0.9090909090909091,0.9333333333333333,0.4782608695652174
0.34850000000000003,2012-11-29 12:00:00,0.0,0.4,1.0,0.3469387755102041,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9333333333333333,0.5217391304347826
0.39390000000000003,2012-11-29 13:00:00,0.0,0.32,1.0,0.36734693877551017,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9333333333333333,0.5652173913043478
0.34850000000000003,2012-11-29 14:00:00,0.0,0.43,1.0,0.3469387755102041,0.0,0.2631950158692842,1,1.0,0.9090909090909091,0.9333333333333333,0.6086956521739131
0.3333,2012-11-29 15:00:00,0.0,0.43,1.0,0.3469387755102041,0.0,0.33337251675091106,1,1.0,0.9090909090909091,0.9333333333333333,0.6521739130434783
0.34850000000000003,2012-11-29 16:00:00,0.0,0.4,1.0,0.3469387755102041,0.0,0.2631950158692842,1,1.0,0.9090909090909091,0.9333333333333333,0.6956521739130435
0.3333,2012-11-29 17:00:00,0.0,0.39,1.0,0.32653061224489793,0.0,0.22804749030210417,1,1.0,0.9090909090909091,0.9333333333333333,0.7391304347826086
0.3182,2012-11-29 18:00:00,0.0,0.49,1.0,0.3061224489795918,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9333333333333333,0.7826086956521738
0.2879,2012-11-29 19:00:00,0.0,0.52,1.0,0.2857142857142857,0.0,0.22804749030210417,1,1.0,0.9090909090909091,0.9333333333333333,0.8260869565217391
0.303,2012-11-29 20:00:00,0.0,0.52,1.0,0.2857142857142857,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9333333333333333,0.8695652173913043
0.2727,2012-11-29 21:00:00,0.0,0.65,1.0,0.2448979591836735,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9333333333333333,0.9130434782608695
0.2879,2012-11-29 22:00:00,0.0,0.7000000000000001,1.0,0.2448979591836735,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9333333333333333,0.9565217391304348
0.3182,2012-11-29 23:00:00,0.0,0.61,1.0,0.2653061224489796,0.0,0.0,1,1.0,0.9090909090909091,0.9333333333333333,1.0
0.2576,2012-11-30 00:00:00,0.0,0.7000000000000001,1.0,0.2448979591836735,0.0,0.19301751498765726,1,1.0,0.9090909090909091,0.9666666666666667,0.0
0.2576,2012-11-30 01:00:00,0.0,0.7000000000000001,1.0,0.22448979591836735,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,0.043478260869565216
0.2879,2012-11-30 02:00:00,0.0,0.75,1.0,0.22448979591836735,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.08695652173913043
0.2879,2012-11-30 03:00:00,0.0,0.75,1.0,0.22448979591836735,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.13043478260869565
0.2727,2012-11-30 04:00:00,0.0,0.75,1.0,0.20408163265306123,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.17391304347826086
0.2576,2012-11-30 05:00:00,0.0,0.8,1.0,0.18367346938775508,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.21739130434782608
0.2576,2012-11-30 06:00:00,0.0,0.86,1.0,0.18367346938775508,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.2608695652173913
0.2727,2012-11-30 07:00:00,0.0,0.8,1.0,0.20408163265306123,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.30434782608695654
0.2576,2012-11-30 08:00:00,0.0,0.8,1.0,0.20408163265306123,0.3333333333333333,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,0.34782608695652173
0.2576,2012-11-30 09:00:00,0.0,0.75,1.0,0.22448979591836735,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,0.3913043478260869
0.3333,2012-11-30 10:00:00,0.0,0.65,1.0,0.2857142857142857,0.3333333333333333,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.43478260869565216
0.34850000000000003,2012-11-30 11:00:00,0.0,0.53,1.0,0.32653061224489793,0.3333333333333333,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,0.4782608695652174
0.39390000000000003,2012-11-30 12:00:00,0.0,0.46,1.0,0.36734693877551017,0.3333333333333333,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.5217391304347826
0.40909999999999996,2012-11-30 13:00:00,0.0,0.4,1.0,0.38775510204081626,0.3333333333333333,0.19301751498765726,1,1.0,0.9090909090909091,0.9666666666666667,0.5652173913043478
0.40909999999999996,2012-11-30 14:00:00,0.0,0.4,1.0,0.38775510204081626,0.3333333333333333,0.12284001410603035,1,1.0,0.9090909090909091,0.9666666666666667,0.6086956521739131
0.4242,2012-11-30 15:00:00,0.0,0.38,1.0,0.4081632653061224,0.3333333333333333,0.12284001410603035,1,1.0,0.9090909090909091,0.9666666666666667,0.6521739130434783
0.40909999999999996,2012-11-30 16:00:00,0.0,0.43,1.0,0.38775510204081626,0.0,0.15786998942047728,1,1.0,0.9090909090909091,0.9666666666666667,0.6956521739130435
0.34850000000000003,2012-11-30 17:00:00,0.0,0.5,1.0,0.3469387755102041,0.0,0.22804749030210417,1,1.0,0.9090909090909091,0.9666666666666667,0.7391304347826086
0.3636,2012-11-30 18:00:00,0.0,0.61,1.0,0.32653061224489793,0.3333333333333333,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.7826086956521738
0.34850000000000003,2012-11-30 19:00:00,0.0,0.66,1.0,0.3061224489795918,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.8260869565217391
0.34850000000000003,2012-11-30 20:00:00,0.0,0.66,1.0,0.3061224489795918,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.8695652173913043
0.3182,2012-11-30 21:00:00,0.0,0.75,1.0,0.2857142857142857,0.0,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,0.9130434782608695
0.3333,2012-11-30 22:00:00,0.0,0.75,1.0,0.2857142857142857,0.0,0.0,1,1.0,0.9090909090909091,0.9666666666666667,0.9565217391304348
0.3182,2012-11-30 23:00:00,0.0,0.75,1.0,0.2857142857142857,0.3333333333333333,0.10532502644880687,1,1.0,0.9090909090909091,0.9666666666666667,1.0
0.3333,2012-12-20 00:00:00,0.0,0.61,1.0,0.3061224489795918,0.0,0.15786998942047728,1,1.0,0.9999999999999999,0.6333333333333333,0.0
0.34850000000000003,2012-12-20 01:00:00,0.0,0.66,1.0,0.3061224489795918,0.0,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.043478260869565216
0.34850000000000003,2012-12-20 02:00:00,0.0,0.66,1.0,0.3061224489795918,0.0,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.08695652173913043
0.3182,2012-12-20 03:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.10532502644880687,1,1.0,0.9999999999999999,0.6333333333333333,0.13043478260869565
0.3182,2012-12-20 04:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.10532502644880687,1,1.0,0.9999999999999999,0.6333333333333333,0.17391304347826086
0.3182,2012-12-20 05:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.12284001410603035,1,1.0,0.9999999999999999,0.6333333333333333,0.21739130434782608
0.3333,2012-12-20 06:00:00,0.0,0.65,1.0,0.2857142857142857,0.3333333333333333,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.2608695652173913
0.3333,2012-12-20 07:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.30434782608695654
0.3333,2012-12-20 08:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.34782608695652173
0.3333,2012-12-20 09:00:00,0.0,0.7000000000000001,1.0,0.2857142857142857,0.3333333333333333,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.3913043478260869
0.3333,2012-12-20 10:00:00,0.0,0.66,1.0,0.3061224489795918,0.3333333333333333,0.0,1,1.0,0.9999999999999999,0.6333333333333333,0.43478260869565216
0.3182,2012-12-20 11:00:00,0.0,0.5700000000000001,1.0,0.32653061224489793,0.3333333333333333,0.2631950158692842,1,1.0,0.9999999999999999,0.6333333333333333,0.4782608695652174
0.34850000000000003,2012-12-20 12:00:00,0.0,0.53,1.0,0.3469387755102041,0.3333333333333333,0.19301751498765726,1,1.0,0.9999999999999999,0.6333333333333333,0.5217391304347826
0.34850000000000003,2012-12-20 13:00:00,0.0,0.5700000000000001,1.0,0.3469387755102041,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.5652173913043478
0.34850000000000003,2012-12-20 14:00:00,0.0,0.53,1.0,0.3469387755102041,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.6086956521739131
0.3333,2012-12-20 15:00:00,0.0,0.5700000000000001,1.0,0.32653061224489793,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.6521739130434783
0.303,2012-12-20 16:00:00,0.0,0.53,1.0,0.32653061224489793,0.3333333333333333,0.3860350299753145,1,1.0,0.9999999999999999,0.6333333333333333,0.6956521739130435
0.3333,2012-12-20 17:00:00,0.0,0.66,1.0,0.32653061224489793,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.7391304347826086
0.3333,2012-12-20 18:00:00,0.0,0.71,1.0,0.32653061224489793,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.7826086956521738
0.3182,2012-12-20 19:00:00,0.0,0.71,1.0,0.32653061224489793,0.6666666666666667,0.2982249911837311,1,1.0,0.9999999999999999,0.6333333333333333,0.8260869565217391
0.3333,2012-12-20 20:00:00,0.0,0.76,1.0,0.32653061224489793,0.6666666666666667,0.19301751498765726,1,1.0,0.9999999999999999,0.6333333333333333,0.8695652173913043
0.3333,2012-12-20 21:00:00,0.0,0.76,1.0,0.32653061224489793,0.6666666666666667,0.19301751498765726,1,1.0,0.9999999999999999,0.6333333333333333,0.9130434782608695
0.3333,2012-12-20 22:00:00,0.0,0.87,1.0,0.32653061224489793,0.6666666666666667,0.22804749030210417,1,1.0,0.9999999999999999,0.6333333333333333,0.9565217391304348
0.40909999999999996,2012-12-20 23:00:00,0.0,0.8200000000000001,1.0,0.38775510204081626,0.6666666666666667,0.35088750440813454,1,1.0,0.9999999999999999,0.6333333333333333,1.0
0.4242,2012-12-21 00:00:00,0.0,0.88,0.0,0.4081632653061224,0.6666666666666667,0.35088750440813454,1,1.0,0.9999999999999999,0.6666666666666666,0.0
0.4394,2012-12-21 01:00:00,0.0,0.88,0.0,0.42857142857142855,0.6666666666666667,0.4562125308569414,1,1.0,0.9999999999999999,0.6666666666666666,0.043478260869565216
0.4545,2012-12-21 02:00:00,0.0,0.9400000000000001,0.0,0.4489795918367347,0.6666666666666667,0.4562125308569414,1,1.0,0.9999999999999999,0.6666666666666666,0.08695652173913043
0.4545,2012-12-21 03:00:00,0.0,0.9400000000000001,0.0,0.4489795918367347,0.6666666666666667,0.4562125308569414,1,1.0,0.9999999999999999,0.6666666666666666,0.13043478260869565
0.3182,2012-12-21 04:00:00,0.0,0.71,0.0,0.3469387755102041,0.3333333333333333,0.5789349947102387,1,1.0,0.9999999999999999,0.6666666666666666,0.17391304347826086
0.303,2012-12-21 05:00:00,0.0,0.76,0.0,0.32653061224489793,0.3333333333333333,0.49124250617138837,1,1.0,0.9999999999999999,0.6666666666666666,0.21739130434782608
0.2879,2012-12-21 06:00:00,0.0,0.5700000000000001,0.0,0.32653061224489793,0.3333333333333333,0.6842600211590456,1,1.0,0.9999999999999999,0.6666666666666666,0.2608695652173913
0.3182,2012-12-21 07:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.22804749030210417,1,1.0,0.9999999999999999,0.6666666666666666,0.30434782608695654
0.303,2012-12-21 08:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.33337251675091106,1,1.0,0.9999999999999999,0.6666666666666666,0.34782608695652173
0.2727,2012-12-21 09:00:00,0.0,0.45,0.0,0.3061224489795918,0.3333333333333333,0.6491124955918656,1,1.0,0.9999999999999999,0.6666666666666666,0.3913043478260869
0.2879,2012-12-21 10:00:00,0.0,0.42,0.0,0.3061224489795918,0.0,0.5439050193957918,1,1.0,0.9999999999999999,0.6666666666666666,0.43478260869565216
0.2879,2012-12-21 11:00:00,0.0,0.42,0.0,0.3061224489795918,0.3333333333333333,0.49124250617138837,1,1.0,0.9999999999999999,0.6666666666666666,0.4782608695652174
0.2879,2012-12-21 12:00:00,0.0,0.39,0.0,0.3061224489795918,0.3333333333333333,0.42106500528976143,1,1.0,0.9999999999999999,0.6666666666666666,0.5217391304347826
0.2879,2012-12-21 13:00:00,0.0,0.39,0.0,0.3061224489795918,0.3333333333333333,0.49124250617138837,1,1.0,0.9999999999999999,0.6666666666666666,0.5652173913043478
0.2879,2012-12-21 14:00:00,0.0,0.39,0.0,0.3061224489795918,0.3333333333333333,0.5263900317385684,1,1.0,0.9999999999999999,0.6666666666666666,0.6086956521739131
0.2727,2012-12-21 15:00:00,0.0,0.42,0.0,0.2857142857142857,0.3333333333333333,0.4562125308569414,1,1.0,0.9999999999999999,0.6666666666666666,0.6521739130434783
0.2727,2012-12-21 16:00:00,0.0,0.39,0.0,0.2857142857142857,0.3333333333333333,0.3860350299753145,1,1.0,0.9999999999999999,0.6666666666666666,0.6956521739130435
0.2273,2012-12-21 17:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.3860350299753145,1,1.0,0.9999999999999999,0.6666666666666666,0.7391304347826086
0.2273,2012-12-21 18:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.35088750440813454,1,1.0,0.9999999999999999,0.6666666666666666,0.7826086956521738
0.2576,2012-12-21 19:00:00,0.0,0.45,0.0,0.2653061224489796,0.0,0.35088750440813454,1,1.0,0.9999999999999999,0.6666666666666666,0.8260869565217391
0.2727,2012-12-21 20:00:00,0.0,0.41000000000000003,0.0,0.2653061224489796,0.0,0.2982249911837311,1,1.0,0.9999999999999999,0.6666666666666666,0.8695652173913043
0.2273,2012-12-21 21:00:00,0.0,0.41000000000000003,0.0,0.2448979591836735,0.0,0.49124250617138837,1,1.0,0.9999999999999999,0.6666666666666666,0.9130434782608695
0.2273,2012-12-21 22:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.35088750440813454,1,1.0,0.9999999999999999,0.6666666666666666,0.9565217391304348
0.24239999999999998,2012-12-21 23:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.33337251675091106,1,1.0,0.9999999999999999,0.6666666666666666,1.0
0.2121,2012-12-22 00:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.6842600211590456,0,1.0,0.9999999999999999,0.7,0.0
0.2121,2012-12-22 01:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.5263900317385684,0,1.0,0.9999999999999999,0.7,0.043478260869565216
0.2121,2012-12-22 02:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.6140825202774186,0,1.0,0.9999999999999999,0.7,0.08695652173913043
0.2121,2012-12-22 03:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.5263900317385684,0,1.0,0.9999999999999999,0.7,0.13043478260869565
0.2576,2012-12-22 04:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7,0.17391304347826086
0.2273,2012-12-22 05:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.49124250617138837,0,1.0,0.9999999999999999,0.7,0.21739130434782608
0.2273,2012-12-22 06:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.49124250617138837,0,1.0,0.9999999999999999,0.7,0.2608695652173913
0.2273,2012-12-22 07:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.49124250617138837,0,1.0,0.9999999999999999,0.7,0.30434782608695654
0.2121,2012-12-22 08:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.7192899964734926,0,1.0,0.9999999999999999,0.7,0.34782608695652173
0.2273,2012-12-22 09:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.4562125308569414,0,1.0,0.9999999999999999,0.7,0.3913043478260869
0.2273,2012-12-22 10:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.3860350299753145,0,1.0,0.9999999999999999,0.7,0.43478260869565216
0.2576,2012-12-22 11:00:00,0.0,0.41000000000000003,0.0,0.2653061224489796,0.0,0.42106500528976143,0,1.0,0.9999999999999999,0.7,0.4782608695652174
0.2576,2012-12-22 12:00:00,0.0,0.36,0.0,0.2857142857142857,0.0,0.7719525096978959,0,1.0,0.9999999999999999,0.7,0.5217391304347826
0.2879,2012-12-22 13:00:00,0.0,0.36,0.0,0.3061224489795918,0.0,0.5263900317385684,0,1.0,0.9999999999999999,0.7,0.5652173913043478
0.2879,2012-12-22 14:00:00,0.0,0.36,0.0,0.3061224489795918,0.0,0.5439050193957918,0,1.0,0.9999999999999999,0.7,0.6086956521739131
0.2727,2012-12-22 15:00:00,0.0,0.33,0.0,0.3061224489795918,0.0,0.6842600211590456,0,1.0,0.9999999999999999,0.7,0.6521739130434783
0.2727,2012-12-22 16:00:00,0.0,0.39,0.0,0.2857142857142857,0.0,0.5263900317385684,0,1.0,0.9999999999999999,0.7,0.6956521739130435
0.2576,2012-12-22 17:00:00,0.0,0.41000000000000003,0.0,0.2653061224489796,0.0,0.35088750440813454,0,1.0,0.9999999999999999,0.7,0.7391304347826086
0.2121,2012-12-22 18:00:00,0.0,0.44,0.0,0.2448979591836735,0.0,0.5439050193957918,0,1.0,0.9999999999999999,0.7,0.7826086956521738
0.2121,2012-12-22 19:00:00,0.0,0.48,0.0,0.22448979591836735,0.0,0.42106500528976143,0,1.0,0.9999999999999999,0.7,0.8260869565217391
0.24239999999999998,2012-12-22 20:00:00,0.0,0.48,0.0,0.22448979591836735,0.0,0.19301751498765726,0,1.0,0.9999999999999999,0.7,0.8695652173913043
0.2121,2012-12-22 21:00:00,0.0,0.51,0.0,0.20408163265306123,0.0,0.33337251675091106,0,1.0,0.9999999999999999,0.7,0.9130434782608695
0.2121,2012-12-22 22:00:00,0.0,0.51,0.0,0.20408163265306123,0.0,0.33337251675091106,0,1.0,0.9999999999999999,0.7,0.9565217391304348
0.2273,2012-12-22 23:00:00,0.0,0.51,0.0,0.20408163265306123,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7,1.0
0.2121,2012-12-23 00:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.0,0.33337251675091106,0,1.0,0.9999999999999999,0.7333333333333333,0.0
0.2273,2012-12-23 01:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7333333333333333,0.043478260869565216
0.2121,2012-12-23 02:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.19301751498765726,0,1.0,0.9999999999999999,0.7333333333333333,0.08695652173913043
0.2121,2012-12-23 03:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.15786998942047728,0,1.0,0.9999999999999999,0.7333333333333333,0.13043478260869565
0.2121,2012-12-23 04:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.15786998942047728,0,1.0,0.9999999999999999,0.7333333333333333,0.17391304347826086
0.2576,2012-12-23 05:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.0,0,1.0,0.9999999999999999,0.7333333333333333,0.21739130434782608
0.197,2012-12-23 06:00:00,0.0,0.64,0.0,0.14285714285714285,0.0,0.10532502644880687,0,1.0,0.9999999999999999,0.7333333333333333,0.2608695652173913
0.197,2012-12-23 07:00:00,0.0,0.64,0.0,0.14285714285714285,0.0,0.10532502644880687,0,1.0,0.9999999999999999,0.7333333333333333,0.30434782608695654
0.16670000000000001,2012-12-23 08:00:00,0.0,0.6900000000000001,0.0,0.12244897959183676,0.0,0.12284001410603035,0,1.0,0.9999999999999999,0.7333333333333333,0.34782608695652173
0.2273,2012-12-23 09:00:00,0.0,0.59,0.0,0.18367346938775508,0.0,0.12284001410603035,0,1.0,0.9999999999999999,0.7333333333333333,0.3913043478260869
0.2273,2012-12-23 10:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7333333333333333,0.43478260869565216
0.2273,2012-12-23 11:00:00,0.0,0.52,0.0,0.22448979591836735,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7333333333333333,0.4782608695652174
0.2879,2012-12-23 12:00:00,0.0,0.42,0.0,0.2857142857142857,0.0,0.22804749030210417,0,1.0,0.9999999999999999,0.7333333333333333,0.5217391304347826
0.303,2012-12-23 13:00:00,0.0,0.39,0.0,0.3061224489795918,0.0,0.2631950158692842,0,1.0,0.9999999999999999,0.7333333333333333,0.5652173913043478
0.303,2012-12-23 14:00:00,0.0,0.31,0.0,0.32653061224489793,0.0,0.35088750440813454,0,1.0,0.9999999999999999,0.7333333333333333,0.6086956521739131
0.3333,2012-12-23 15:00:00,0.0,0.34,0.0,0.32653061224489793,0.0,0.15786998942047728,0,1.0,0.9999999999999999,0.7333333333333333,0.6521739130434783
